Name	Brewery	Style	ABV	IBU	Location	Brewery_Website	Out_of_Production
Super Noel	Brasserie Taverne de l'Abbaye d'Aulne/Val de Sambre	Sterke ale donker	9.0		GOZEE	https://brasserietaverneada.be/	
Triple Blonde sur lie	Brasserie Taverne de l'Abbaye d'Aulne/Val de Sambre	Tripel	9.0		GOZEE	https://brasserietaverneada.be/	
Triple Brune sur lie	Brasserie Taverne de l'Abbaye d'Aulne/Val de Sambre	Tripel	8.0		GOZEE	https://brasserietaverneada.be/	
Spéciale Noël	Brasserie de l’Abbaye des Rocs	Donker	9.0		MONTIGNIES-SUR-ROC	http://www.abbaye-des-rocs.com/	
Abdij Dendermonde Tripel	De Block	Tripel	8.0		Merchtem-Peisegem	https://www.brewerydeblock.com/nl/	
Achel Bruin 8	De Achelse Kluis - Achel	Sterke ale donker	8.0		HAMONT-ACHEL	https://achelsekluis.org/nl	
Achel Blond Extra 9.5	De Achelse Kluis - Achel	Tripel	9.5		HAMONT-ACHEL	https://achelsekluis.org/nl	
Adelardus Dubbel	Kerkom	Dubbel	7.0		Sint-Truiden	https://www.brouwerijkerkom.be/nl/	
Adelardus Tripel	Kerkom	Tripel	9.0		Sint-Truiden	https://www.brouwerijkerkom.be/nl/	
Adler	Haacht	Pils	5.0		Boortmeerbeek	https://haacht.com/nl-BE	
Adriaen Brouwer	Roman	Rood bruin	5.0		Oudenaarde	https://www.roman.be/nl	
Affligem Blond	Affligem	Blonde ale	6.8	24.0	Opwijk	https://www.affligembeer.com/be/nl/homepage	
Affligem Dubbel	Affligem	Dubbel	6.8	17.0	Opwijk	https://www.affligembeer.com/be/nl/homepage	
Affligem Tripel	Affligem	Tripel	9.5		Opwijk	https://www.affligembeer.com/be/nl/homepage	
Akila Export	Alken-Maes	Pils	4.0		Alken	https://www.alken-maes.be/	No longer in production
Akila Pils	Alken-Maes	Pils	5.0		Alken	https://www.alken-maes.be/	No longer in production
Alvinne Blond	Alvinne	Blonde ale	6.0		Moen/Zwevegem 	https://www.alvinne.com/	No longer in production
Mussebier	De Graal	blond	6.0	30.0	Brakel	https://degraal.be/	
Alvinne Bruin	Alvinne	Donkere ale	7.0		Moen/Zwevegem 	https://www.alvinne.com/	No longer in production
Alvinne Extra Blond	Alvinne	Blonde ale	7.0		Moen/Zwevegem 	https://www.alvinne.com/	No longer in production
Ambiorix Dubbel Ongefilterd	Slaghmuylder	Dubbel	8.0		Ninove	http://www.witkap.be	
Ambrel	Huyghe	Amber ale	6.2		Melle	https://www.delirium.be/nl	
Antoon	De Koninck	Blonde ale	6.0		Antwerpen	https://www.dekoninck.be/	No longer in production
Arabier	De Dolle Brouwers	Sterke ale blond	8.0		Esen-Diksmuide	https://www.oerbier.be/	
Artevelde	Huyghe	Amber ale	5.7		Melle	https://www.delirium.be/nl	
Artevelde Grand Cru	Huyghe	Amber ale	7.3		Melle	https://www.delirium.be/nl	
Augustijn blond	Van Steenberge	Blond	7.5		Ertvelde	https://www.vansteenberge.com/nl	
Augustijn Grand Cru	Van Steenberge	Sterke ale blond	9.0		Ertvelde	https://www.vansteenberge.com/nl	
Babbelaar	Proefbrouwerij	Blond	6.5		Lochristi	http://www.proefbrouwerij.com	
Bloody Cowboy	De Graal	Donker	6.8		Brakel	https://degraal.be/	
Balthazar	Alvinne	Donker	9.0		Moen/Zwevegem 	https://www.alvinne.com/	
BullsEye	De Graal	Tripel	9.0		Brakel	https://degraal.be/	
Vibb Kartuizers	VIBB	Tripel	9.0		Ninove	https://vibb.be/	
VIBB Prior	VIBB	Tripel	9.0		Ninove	https://vibb.be/	
VIBB Blond	VIBB	Blond	5.5		Ninove	https://vibb.be/	
Bavik Pony-Stout	De Brabandere - voorheen Bavik	Stout	5.0		Bavikhove	https://www.brouwerijdebrabandere.be/nl	
Bavik Premium Export	De Brabandere - voorheen Bavik	Pils	5.0		Bavikhove	https://www.brouwerijdebrabandere.be/nl	
Bavik Premium Pils	De Brabandere - voorheen Bavik	Pils	5.2		Bavikhove	https://www.brouwerijdebrabandere.be/nl	
Bavik Triple Bock	De Brabandere - voorheen Bavik	Tripel	3.0		Bavikhove	https://www.brouwerijdebrabandere.be/nl	
Tournee Beaurinoise	Caracole	Blonde ale	7.0		Falmignoul	https://www.brasseriecaracole.be/	
Beersel Bio	3 Fonteinen	Ale	7.0		Lot (Beersel)	https://www.3fonteinen.be/nl/	No longer in production
Beersel Blond	3 Fonteinen	Blond	7.0		Lot (Beersel)	https://www.3fonteinen.be/nl/	
Beersel Tarwe	3 Fonteinen	Witbier	6.0		Lot (Beersel)	https://www.3fonteinen.be/nl/	No longer in production
VIBB Bio	VIBB	Blond	6.5		Ninove	https://vibb.be/	
Bel Pils	Duvel Moortgat	Pils	5.3		Breendonk-Puurs	https://www.duvel.com/	
Big Chouffe	Achouffe	Sterke ale	8.0		Achouffe-Wibrin	https://chouffe.com/nl-be/welkom/	
La Chouffe	Achouffe	Sterke ale	8.0		Achouffe-Wibrin	https://chouffe.com/nl-be/welkom/	
Le Tarzan Flamand	Uncharted Brew Co	IPA	8.2		Antwerpen	https://www.unchartedbrewco.be/	
Preutekoeler	De Graal	Kriek	6.9		Brakel	https://degraal.be/	
't Jefke	De Graal	Blond	6.5		Brakel	https://degraal.be/	
Ne Janneman	Kerkom	Donker	7.0		Sint-Truiden	https://www.brouwerijkerkom.be/nl/	
la Vieille Salme	Detrembleur SPRL	Sterke ale	8.3		Grand-Halleux	http://www.lavieillesalme.com/fr/brasserie-277	
Chouffe-bok 6666	Achouffe	Bokbier	6.5		Achouffe-Wibrin	https://chouffe.com/nl-be/welkom/	
N'Ice Chouffe	Achouffe	Sterke ale	10.0		Achouffe-Wibrin	https://chouffe.com/nl-be/welkom/	
Alken Faro	Alken-Maes	Faro	1.0		Alken	https://www.alken-maes.be/	
Milleneir Baarle Nassau - Baarle Hertog	Achouffe	Strong Golden Ale	8.5		Achouffe-Wibrin	https://chouffe.com/nl-be/welkom/	No longer in production
Anglo pils	Alken-Maes	Pils	4.0		Alken	https://www.alken-maes.be/	
La Rhétorique	Monalixa	Amber	9.2	27.0	Roclenge-Sur-Geer	http://monalixa.be/	
't Muzikantje	De Graal	Blond	6.8		Brakel	https://degraal.be/	
Cristal Alken	Alken-Maes	Pils	4.7		Alken	https://www.alken-maes.be/	
'T Wiske	De Graal	Donker	6.5		Brakel	https://degraal.be/	
Afschuimer	De Graal	Donker	9.0		Brakel	https://degraal.be/	
Arvaria Blond Hop	De Graal	Blond	7.5		Brakel	https://degraal.be/	
Zulte	Alken-Maes	Rood bruin	4.7		Alken	https://www.alken-maes.be/	
Reinaert amber	Proefbrouwerij	Amber ale	7.0		Lochristi	http://www.proefbrouwerij.com	
Reinaert tripel	Proefbrouwerij	Tripel	9.0		Lochristi	http://www.proefbrouwerij.com	
Gouden Carolus Classic	Het Anker	Sterke ale	8.5	16.0	Mechelen	https://www.hetanker.be/nl	
B.Less	De Graal	Blond	4.5		Brakel	https://degraal.be/	
Mechelschen bruynen	Het Anker	Ale	6.0		Mechelen	https://www.hetanker.be/nl	No longer in production
L'Aldegonde brune	Artisans Brasseurs/Brasserie Mibrana	Donker	7.5		Namen		No longer in production
L'Aldegonde blonde	Artisans Brasseurs/Brasserie Mibrana	Blond	7.5		Namen		No longer in production
Marlagne blanche	Artisans Brasseurs/Brasserie Mibrana	Witbier	5.5		Namen		No longer in production
Belzebubs Bulldozer	De Graal	Blond	6.5		Brakel	https://degraal.be/	
Bass pale ale	AB InBev	Ale	5.2		Leuven	https://www.stellaartois.com/	
Bergenbrau	AB InBev	Pils	5.0		Leuven	https://www.stellaartois.com/	No longer in production
Centric Blond	De Graal	Blond	6.8		Brakel	https://degraal.be/	
C.T.S. Scotch	AB InBev	Scotch	7.2		Leuven	https://www.stellaartois.com/	
Campbell's scotch	AB InBev	Scotch	7.7		Leuven	https://www.stellaartois.com/	
Centric Tripel	De Graal	Tripel	9.0		Brakel	https://degraal.be/	
Ninoofse Col Blond	De Graal	Blond	6.5		Brakel	https://degraal.be/	
Ginder ale	AB InBev	Ale	5.1		Leuven	https://www.stellaartois.com/	
Drapo	De Graal	Blond	6.5		Brakel	https://degraal.be/	
La Victoire	Monalixa	Rye Beer	6.1	20.0	Roclenge-Sur-Geer	http://monalixa.be/	
Horse ale	AB InBev	Belgian Ale - Pale / Golden	5.0		Leuven	https://www.stellaartois.com/	No longer in production
Julius	Hoegaarden	Reinaert amber	8.8		Hoegaarden	https://hoegaarden.com/	
Léon Dégustation	Monalixa	Pale Ale	7.15	18.0	Roclenge-Sur-Geer	http://monalixa.be/	
Erman	De Graal	Donker	6.5		Brakel	https://degraal.be/	
Graaf Lodewijk Van Loon	De Graal	Fruitbier	6.0		Brakel	https://degraal.be/	
Lamot pilsor	Lamot - gestopt in 2000	Pils	4.8		Mechelen		No longer in production
Loburg	AB InBev	Pils	5.7		Leuven	https://www.stellaartois.com/	
Piedboeuf blond	Brasserie Piedboeuf	Blond	1.1		Jupille-sur-Meuse	https://jupiler.be/nl	
Piedboeuf brune	Brasserie Piedboeuf	Donker	1.5		Jupille-sur-Meuse	https://jupiler.be/nl	
Safir	AB InBev	Pils	5.2		Leuven	https://www.stellaartois.com/	No longer in production
Lerareling Bruin	De Graal	Donker	8.5		Brakel	https://degraal.be/	
Minnewoater	De Graal	Blond	6.8		Brakel	https://degraal.be/	
Stella Artois	AB InBev	Pils	5.2		Leuven	https://www.stellaartois.com/	
Nachtoileken	De Graal	Amber	6.8		Brakel	https://degraal.be/	
Stella Artois light	AB InBev	Laagalcoholisch blond	3.4		Leuven	https://www.stellaartois.com/	
Stella Artois NA	AB InBev	Laagalcoholisch blond	0.05		Leuven	https://www.stellaartois.com/	
Supra pils	Dendria - gestopt in 1963	Pils	5.0		Onkerzele		
Opstal	De Graal	Strong Golden Ale	8.5		Brakel	https://degraal.be/	
Vieux Temps	AB InBev	Amber ale	5.5		Leuven	https://www.stellaartois.com/	
Whitbread extra stout	AB InBev	Stout	5.1		Leuven	https://www.stellaartois.com/	
Whitbread pale ale	AB InBev	Pale ale	5.7		Leuven	https://www.stellaartois.com/	
Wiel's	AB InBev	Pils	5.0		Leuven	https://www.stellaartois.com/	No longer in production
Campbell's christmas	AB InBev	Scotch	8.3		Leuven	https://www.stellaartois.com/	
Oud-Hansbeeks Blondje	De Graal	Blond	6.5		Brakel	https://degraal.be/	
Bavik Dinner beer blond	De Brabandere - voorheen Bavik	Blond	1.5		Bavikhove	https://www.brouwerijdebrabandere.be/nl	
Bavik Dinner beer faro	De Brabandere - voorheen Bavik	Faro	1.5		Bavikhove	https://www.brouwerijdebrabandere.be/nl	
Export	De Brabandere - voorheen Bavik	Pils	4.5		Bavikhove	https://www.brouwerijdebrabandere.be/nl	
Saint-Sylvain	De Graal	Donker	6.0		Brakel	https://degraal.be/	
Sjotbiker	De Graal	Blond	6.8		Brakel	https://degraal.be/	
Stravvn Dries	De Graal	Blond	9.0		Brakel	https://degraal.be/	
Surprise Kriek	De Graal	Kriek	6.5		Brakel	https://degraal.be/	
Bavik Witbier	De Brabandere - voorheen Bavik	Witbier	5.0		Bavikhove	https://www.brouwerijdebrabandere.be/nl	
Fancy	De Brabandere - voorheen Bavik	Laagalcoholisch	1.0		Bavikhove	https://www.brouwerijdebrabandere.be/nl	
Goldburg	De Brabandere - voorheen Bavik	Pils	5.2		Bavikhove	https://www.brouwerijdebrabandere.be/nl	
Petrus triple	De Brabandere - voorheen Bavik	Tripel	7.5		Bavikhove	https://www.brouwerijdebrabandere.be/nl	
Petrus speciale	De Brabandere - voorheen Bavik	Ale	5.5		Bavikhove	https://www.brouwerijdebrabandere.be/nl	
Hof Wijmenier	De Graal	Blond	6.8		Brakel	https://degraal.be/	
Tarcis	De Graal	Blond	6.0		Brakel	https://degraal.be/	
La Becasse framboise	Belle-Vue	Fruitbier	5.2		St-Pieters-Leeuw	https://ab-inbev.be/	
La Becasse Gueuze lambic	Belle-Vue	Gueuze	5.2		St-Pieters-Leeuw	https://ab-inbev.be/	
La Becasse kriek extra	Belle-Vue	Fruitbier	4.3		St-Pieters-Leeuw	https://ab-inbev.be/	
Belle-Vue framboise	Belle-Vue	Fruitbier frambozen	5.2		St-Pieters-Leeuw	https://ab-inbev.be/	
Belle-Vue Gueuze	Belle-Vue	Gueuze	5.2		St-Pieters-Leeuw	https://ab-inbev.be/	
Belle-Vue kriek	Belle-Vue	Fruitbier krieken	5.2		St-Pieters-Leeuw	https://ab-inbev.be/	
Belle-Vue kriek LA	Belle-Vue	Fruitbier krieken	1.2		St-Pieters-Leeuw	https://ab-inbev.be/	
Belle-Vue Selection Lambic	Belle-Vue	Lambik	5.2		St-Pieters-Leeuw	https://ab-inbev.be/	
Dekoninck Gueuze	Boon	Gueuze	6.0		Lembeek	https://www.boon.be/	
Dekoninck kriek	Boon	Fruitbier krieken	5.0		Lembeek	https://www.boon.be/	
Vesbier	De Graal	Blond	7.0		Brakel	https://degraal.be/	
De Neve gueuze	Belle-Vue	Gueuze	5.2		St-Pieters-Leeuw	https://ab-inbev.be/	No longer in production
Geronimo Grape Ale	HopHemel	Grape ale	6.8		Hasselt	https://hophemel.be	
De Neve kriek	Belle-Vue	Fruitbier krieken	5.2		St-Pieters-Leeuw	https://ab-inbev.be/	No longer in production
Zot van Brakel	De Graal	Blond	6.5		Brakel	https://degraal.be/	
Belle-Vue Kriek Primeur	Belle-Vue	Fruitbier krieken	5.2		St-Pieters-Leeuw	https://ab-inbev.be/	
La Becasse kriek lambik	Belle-Vue	Fruitbier krieken	5.2		St-Pieters-Leeuw	https://ab-inbev.be/	
Krukker	De Boeretang GCV	Blond	7.3		Malle	http://brouwerijdeboeretang.be	
Belle-Vue kriekenlambik	Belle-Vue	Fruitbier krieken	5.0		St-Pieters-Leeuw	https://ab-inbev.be/	
Belle-Vue oude lambik	Belle-Vue	Lambik	5.0		St-Pieters-Leeuw	https://ab-inbev.be/	
Bel'chic	La Binchoise	Tripel	10.0		Binche	https://www.brasserielabinchoise.be/en/brasserie-la-binchoise	
Hellekapelle	De Bie	Ale	5.0		Wakken	https://www.brouwerijdebie.be/	
Helleketelbier	De Bie	Ale	7.0		Wakken	https://www.brouwerijdebie.be/	
Zatte Bie	De Bie	Sterke ale	9.0		Wakken	https://www.brouwerijdebie.be/	
La Bruyere blonde	La Binchoise	Blond	6.8		Binche	https://www.brasserielabinchoise.be/en/brasserie-la-binchoise	
La Bruyere brune	La Binchoise	Donker	8.7		Binche	https://www.brasserielabinchoise.be/en/brasserie-la-binchoise	
Billie Vanillie	Gistgeest	Strong Dark Ale	10.0		Deurne	https://www.gistgeest.be	
Hoppy Ending	Gistgeest	IPA	7.0		Deurne	https://www.gistgeest.be	
Ijssalon Bianca	Gistgeest	Stout	7.0		Deurne	https://www.gistgeest.be	
Nonkel Hoop	Gistgeest	IPA	6.5	65.0	Deurne	https://www.gistgeest.be	
Jesus Kveik Superstar	Gistgeest	IPA	7.5	70.0	Deurne	https://www.gistgeest.be	
RelaTiny	Gistgeest	Porter	8.0	60.0	Deurne	https://www.gistgeest.be	
Fakir	La Binchoise	Ale	6.8		Binche	https://www.brasserielabinchoise.be/en/brasserie-la-binchoise	No longer in production
Singing in the Rye	Gistgeest	IPA	6.5		Deurne	https://www.gistgeest.be	
Weiss Weiss Baby	Gistgeest	Witbier	4.6		Deurne	https://www.gistgeest.be	
La Malognarde blonde	La Binchoise	Blond	8.5		Binche	https://www.brasserielabinchoise.be/en/brasserie-la-binchoise	
La Malognarde brune	La Binchoise	Donker	8.0		Binche	https://www.brasserielabinchoise.be/en/brasserie-la-binchoise	
Beetnik	Gistgeest	Stout	6.5	20.0	Deurne	https://www.gistgeest.be	
Bitte Ein Biet	Gistgeest	Saison	6.5	30.0	Deurne	https://www.gistgeest.be	
Blok Saison	Gistgeest	Saison	7.5		Deurne	https://www.gistgeest.be	
La St. Quirin blonde	Bouillon	Blond	6.0		Sensenruth	https://wallux.com/brasserie-de-bouillon	
La St. Quirin brune	Bouillon	Donker	8.0		Sensenruth	https://wallux.com/brasserie-de-bouillon	
Blok IPA Bier	Gistgeest	IPA			Deurne	https://www.gistgeest.be	
Biere de Paques	La Binchoise	Ale	7.0		Binche	https://www.brasserielabinchoise.be/en/brasserie-la-binchoise	
Dark Saison	Gistgeest	Saison	7.0		Deurne	https://www.gistgeest.be	
Don't Mention the War	Gistgeest	IPA	7.0		Deurne	https://www.gistgeest.be	
Dorstvoeding	Gistgeest	Tripel	8.5		Deurne	https://www.gistgeest.be	
Black Ghost	Fantome	Sterke ale	8.0		Soy	http://www.fantome.be	
Brise-Bonbons	Fantome	Saison	8.0		Soy	http://www.fantome.be	
Fantome Saison	Fantome	Saison	8.0		Soy	http://www.fantome.be	
Magic Ghost	Fantome	Sterke ale	8.0		Soy	http://www.fantome.be	
Chimay Tripel	L'Abbaye N.D. de Scourmont - Chimay	Tripel	8.0		Baileux	https://chimay.com/	
Chimay Rood	L'Abbaye N.D. de Scourmont - Chimay	Dubbel abdij	7.0		Baileux	https://chimay.com/	
Chimay Blauw	L'Abbaye N.D. de Scourmont - Chimay	Sterke ale	9.0		Baileux	https://chimay.com/	
Chimay  Dorée	L'Abbaye N.D. de Scourmont - Chimay	Ale	4.8	18.0	Baileux	https://chimay.com/	
Rochefort 8	Abbaye Saint-Rémy - Rochefort	Sterke ale	9.2		Rochefort	http://www.abbaye-rochefort.be/index.php?option=com_content&view=article&id=88⟨=nl	
Rochefort 6	Abbaye Saint-Rémy - Rochefort	Sterke ale	7.5		Rochefort	http://www.abbaye-rochefort.be/index.php?option=com_content&view=article&id=88⟨=nl	
Rochefort 10	Abbaye Saint-Rémy - Rochefort	Quadrupel	11.3		Rochefort	http://www.abbaye-rochefort.be/index.php?option=com_content&view=article&id=88⟨=nl	
Westmalle dubbel	Westmalle	Dubbel abdij	7.0		Westmalle	https://www.trappistwestmalle.be/nl	
Westmalle Tripel	Westmalle	Tripel	9.5		Westmalle	https://www.trappistwestmalle.be/nl	
Westvleteren Blond	Abdij Sint-Sixtus Westvleteren	Blonde ale	5.8		Westvleteren	https://www.trappistwestvleteren.be/nl	
Westvleteren 8	Abdij Sint-Sixtus Westvleteren	Sterke ale donker	8.0		Westvleteren	https://www.trappistwestvleteren.be/nl	
Westvleteren 12	Abdij Sint-Sixtus Westvleteren	Quadrupel	10.2		Westvleteren	https://www.trappistwestvleteren.be/nl	
Chouffe, Biere de Mars	Achouffe	Seizoensbier	7.5		Achouffe-Wibrin	https://chouffe.com/nl-be/welkom/	
Chouffe, Biere du soleil	Achouffe	Seizoensbier	4.5		Achouffe-Wibrin	https://chouffe.com/nl-be/welkom/	
Anker Blond	Het Anker	Blond	6.5		Mechelen	https://www.hetanker.be/nl	No longer in production
Boscoli	Het Anker	Fruitbier	6.5	11.0	Mechelen	https://www.hetanker.be/nl	
Blusser	Het Anker	Pils	5.4		Mechelen	https://www.hetanker.be/nl	No longer in production
Gouden Carolus Imperial Dark	Het Anker	Sterke ale donker	11.0	15.0	Mechelen	https://www.hetanker.be/nl	
Gouden Carolus Christmas	Het Anker	Sterke ale	10.0	17.0	Mechelen	https://www.hetanker.be/nl	
Gouden Carolus Tripel	Het Anker	Tripel	9.0	22.0	Mechelen	https://www.hetanker.be/nl	
Biere du Boucanier Bonde	Icobes	Sterke ale	11.0		Evergem	https://www.biereduboucanier.be	
Bink blond	Kerkom	Blond	5.5		Sint-Truiden	https://www.brouwerijkerkom.be/nl/	
Bink bruin	Kerkom	Ale	5.5		Sint-Truiden	https://www.brouwerijkerkom.be/nl/	
Aonjaoger	Kerkom	Ale	6.0		Sint-Truiden	https://www.brouwerijkerkom.be/nl/	
Boecht van den Afgrond (tot 2008)	Kerkom	Ale	7.2		Sint-Truiden	https://www.brouwerijkerkom.be/nl/	
Eliske	Kerkom	Ale	7.0		Sint-Truiden	https://www.brouwerijkerkom.be/nl/	
Winterkoninkske	Kerkom	Sterke ale donker	8.3		Sint-Truiden	https://www.brouwerijkerkom.be/nl/	
Nutty By Nature	Gistgeest	Stout	10.5		Deurne	https://www.gistgeest.be	
Rabarbarella	Gistgeest	Saison	7.0		Deurne	https://www.gistgeest.be	
Kriek 3 fonteinen	3 Fonteinen	Fruitbier krieken	5.0		Lot (Beersel)	https://www.3fonteinen.be/nl/	
Oude geuze	3 Fonteinen	Gueuze	6.0		Lot (Beersel)	https://www.3fonteinen.be/nl/	
Nounnette	Brasserie de l’Abbaye des Rocs	Tripel	7.5	75.0	MONTIGNIES-SUR-ROC	http://www.abbaye-des-rocs.com/	
Nuits Blanches	Brasserie de l’Abbaye des Rocs	Fruitbier	7.5		MONTIGNIES-SUR-ROC	http://www.abbaye-des-rocs.com/	No longer in production
La Cervoise de Franchimont	Abbaye de Val-Dieu	Dubbel abdij	6.0		Aubel	https://www.abbaye-du-val-dieu.be/nl/de-brouwerij/	
La Merveilleuse de Chevremont Blond	Abbaye de Val-Dieu	Sterke ale	7.5		Aubel	https://www.abbaye-du-val-dieu.be/nl/de-brouwerij/	
Val-Dieu Blonde	Abbaye de Val-Dieu	Blonde ale	6.0		Aubel	https://www.abbaye-du-val-dieu.be/nl/de-brouwerij/	
Val-Dieu Brune	Abbaye de Val-Dieu	Dubbel abdij	8.0		Aubel	https://www.abbaye-du-val-dieu.be/nl/de-brouwerij/	
Val-Dieu Biere de Noel	Abbaye de Val-Dieu	Sterke ale donker	7.0		Aubel	https://www.abbaye-du-val-dieu.be/nl/de-brouwerij/	
Val-Dieu Triple	Abbaye de Val-Dieu	Tripel	9.0		Aubel	https://www.abbaye-du-val-dieu.be/nl/de-brouwerij/	
Serafijn Blond	Pirlot	Blonde ale	6.2		Zandhoven	https://www.brouwerijpirlot.be/	
Serafijn Donker	Pirlot	Sterke ale donker	8.0		Zandhoven	https://www.brouwerijpirlot.be/	
Serafijn kerstlicht	Pirlot	Blond seizoensbier	7.0		Zandhoven	https://www.brouwerijpirlot.be/	
Serafijn Licht	Pirlot	Witbier	6.2		Zandhoven	https://www.brouwerijpirlot.be/	
Serafijn Tripel	Pirlot	Tripel	8.0		Zandhoven	https://www.brouwerijpirlot.be/	
Serafijn Gold	Pirlot	Blonde ale	7.2		Zandhoven	https://www.brouwerijpirlot.be/	
Serafijn Grand Cru	Pirlot	Amber ale	9.0		Zandhoven	https://www.brouwerijpirlot.be/	
Celtic Angel	Brouwerij Serafijn	Ale	6.2		Itegem		
Serafijn tarwe	Pirlot	Witbier	6.2		Zandhoven	https://www.brouwerijpirlot.be/	No longer in production
Ritmica Goud	Gistgeest	Blond	6.1		Deurne	https://www.gistgeest.be	
Affligem Patersvat Blond	Affligem	Blond	6.8		Opwijk	https://www.affligembeer.com/be/nl/homepage	
Anker bok	Het Anker	Bokbier	6.5		Mechelen	https://www.hetanker.be/nl	
Atomium Premier Grand Cru	Van Steenberge	Sterke ale	8.0		Ertvelde	https://www.vansteenberge.com/nl	
Sint-Ursula Drinkt	Gistgeest	Blond	6.0		Deurne	https://www.gistgeest.be	
Blanche des Neiges	Huyghe	Witbier	5.0		Melle	https://www.delirium.be/nl	
Tropical Tripel	Gistgeest	Tripel	9.5	35.0	Deurne	https://www.gistgeest.be	
Bock Premium Pils	Palm	Pils	5.0		Steenhuffel	https://www.palm.be/nl/	
Boerinneken	Verstraeten H & S	Tripel	9.5		Beveren-Waas	https://boerkenenboerinneken.be/	
Boerken	Verstraeten H & S	Sterke ale donker	9.5		Beveren-Waas	https://boerkenenboerinneken.be/	
Brigand	Van Honsebrouck	Sterke ale	9.0		Izegem	https://www.vanhonsebrouck.be/	
Brugge Tripel	De Gouden Boom	Tripel	8.7	31.0	Steenhuffel	https://www.palm.be/nl/degoudenboom	
Brugge Blond	De Gouden Boom	Blond	6.5		Steenhuffel	https://www.palm.be/nl/degoudenboom	No longer in production
Steenbrugge Dubbel bruin	De Gouden Boom	Dubbel abdij	6.5	23.0	Steenhuffel	https://www.palm.be/nl/degoudenboom	
Steenbrugge Tripel	De Gouden Boom	Tripel	8.7		Steenhuffel	https://www.palm.be/nl/degoudenboom	
Ciney Blonde	Alken-Maes	Blond	7.0		Alken	https://www.alken-maes.be/	
De Graal Blond	De Graal	Blond	6.5		Brakel	https://degraal.be/	
De Graal Dubbel	De Graal	Dubbel abdij	6.5		Brakel	https://degraal.be/	
De Graal Gember	De Graal	Kruidenbier	8.0		Brakel	https://degraal.be/	
De Graal Special	De Graal	Sterke ale	8.5		Brakel	https://degraal.be/	
De Graal Tripel	De Graal	Tripel	9.0		Brakel	https://degraal.be/	
De Koninck blond	De Koninck	Blond	6.0		Antwerpen	https://www.dekoninck.be/	
De Koninck tripel	De Koninck	Tripel	8.0		Antwerpen	https://www.dekoninck.be/	
De Koninck	De Koninck	Ale	5.2		Antwerpen	https://www.dekoninck.be/	
Saison Speciale Amarillo	Fantome	Saison	8.0		Soy	http://www.fantome.be	
Cuvee De Koninck	De Koninck	Sterke ale	8.0		Antwerpen	https://www.dekoninck.be/	
Ne Kopstoot	Brunehaut	Ale	7.0		Rogny-brunehaut	https://brunehaut.com/	
